id,Y1,Y2
662,1.981449142283077,0.5863464422653737
663,-0.7380833446191506,0.30169300334398563
664,0.6887298369583964,0.09730617652133342
665,-2.66429569603611,0.20482530041471791
666,0.8783113746205948,0.30351210934655093
667,0.3299541200888464,0.22538402575890443
668,0.15517793122356455,0.13365168508536024
669,-1.4967974418794971,0.3996501032057075
670,-0.4082731486993479,0.26151424563432246
671,-0.46533189499213873,0.1135294055874578
672,-5.541569023015165,3.1387068499171127
673,-3.5292092360986986,3.3253394009568704
674,-2.1573791430608824,6.705479478096676
675,2.3233006913045045,2.111142611287861
676,-0.04917425493622055,0.9966171879080505
677,0.9666327836559294,0.6906677472186902
678,-1.5199493212770536,0.6463017672220885
679,1.4075578973616862,0.953689452274068
680,4.421950607624845,1.3292175848653114
681,2.1079560366194117,2.293564446384386
682,-1.7008967283046645,0.845268328108119
683,-0.8766652163782651,0.17194166646039089
684,0.7162896018230636,0.24290925315198836
685,1.7340065664611668,0.111212752086839
686,-1.7811767720345482,0.31770938579739855
687,3.1425662157857785,0.05231143123801582
688,0.9298748031550281,0.7762723708829695
689,0.2653013906329763,0.38403462699954594
690,-1.8734382811280568,0.12790653574804284
691,0.6794482601752236,-0.07691616011818017
692,-0.4315954185297517,-0.026837892743806283
693,-2.2140684050197743,0.2031146259131762
694,0.4484407425430706,-0.22188049374568847
695,0.2614364496865753,-0.008639485521292692
696,3.5355838994992497,0.3701802649101362
697,-2.2121029715739984,0.8216119468879794
698,2.0710037454661876,0.5825179653692887
699,-0.6109327110783602,0.6335379142042095
700,-1.3841760120170423,0.3984176675629813
701,-3.0040015667847224,1.4620183134187035
702,10.465802002555876,4.561644732339685
703,5.048921841943733,4.800552028733673
704,-5.737793116846741,9.180661061527838
705,1.5925075678147187,3.8713583031636416
706,1.6654309111560532,1.6463842630764898
707,-4.0630596321811145,1.7389393700834157
708,-0.08453398706118195,2.2123234528050544
709,3.73547254173222,0.585206301965473
710,-1.787645377384701,0.01774241898037665
711,-0.8325117998345439,0.038331651146483486
712,-0.1605477244234308,0.29627732403981927
713,-1.5015894437029813,0.16343789350292054
714,-2.0136483867919313,0.1411524821293679
715,3.721125579769147,0.555366567109649
716,1.3516924421259973,-0.02713379344664532
717,1.7219014300932336,0.07089728093339537
718,0.04775694879101545,0.36345477781810465
719,-1.1064440907948652,-0.06549535777365201
720,-0.7074283250102982,0.021319123872273
721,1.1385084352915924,-0.13815125907889492
722,-1.729276868446052,-0.16911455757102103
723,-0.5599413831410888,-0.08351724507658337
724,-0.212397861267063,-0.08387860326152813
725,-0.030951283329297717,-0.20705336519777937
726,-0.18416248066723473,-0.23078585785609618
727,0.7216663608245306,-0.41990610959693186
728,1.9044839989283424,-0.3912412976695434
729,1.7947396317176436,-0.3210487517251221
730,-0.8560614654435624,-0.30050742625465116
731,0.28470318772831105,-0.302361927003184
732,-0.9123467923204664,-0.3245625393840459
733,0.050482729527102456,-0.4993585659305498
734,1.0249030603369238,-0.24493087408649747
735,1.4129784924782691,-0.36449118242557726
736,0.8580240423359558,-0.30571546923399995
737,0.139515079387604,-0.31148433621737426
738,-0.3007500726759508,-0.2787805017847846
739,-0.794399319305279,-0.22257769041359654
740,-0.1473123070420921,-0.26684655874948904
741,-1.7581834528710205,-0.22782769294744404
742,-0.2503124465576869,-0.37084300012496846
743,1.3425913873321353,-0.2958406036752352
744,-0.7696114119137409,-0.3620859423694366
745,-0.1793402376745344,-0.3067614013429371
746,-1.3328379150927665,-0.35690165659735185
747,0.926195145591742,-0.3580257016683231
748,2.188708160275797,-0.19394488331507037
749,2.6704720882477986,0.07969531512633884
750,0.5167511256456819,-0.06035301675886963
751,0.8856602531641992,0.007122382345941369
752,-0.743716935979849,-0.1667557395970688
753,-0.7745265494663044,-0.11564731291040592
754,-0.7958980965091474,-0.24191649582715327
755,0.14288972100594613,-0.4197996008714535
756,0.5541325045497988,-0.2523844725855374
757,-1.3525481921326898,-0.31987490165217036
758,0.20814517161559354,-0.3953574516483773
759,0.7002985772702164,-0.47964693461610264
760,0.8057582575111891,-0.43776638846464
761,-0.17493875622992144,-0.27505952017348145
762,0.24025508956510525,-0.3363396739092034
763,-1.8325808485051285,-0.28846992258510107
764,-1.0173255005186328,-0.2517296956493371
765,0.4333899984353515,-0.4847252681662716
766,0.5100085615098762,-0.4260878712070603
767,-1.60074891134432,-0.004019801652527022
768,-0.30981981319455604,-0.3269988807390226
769,0.3269662229693909,-0.3292322529168903
770,-0.6441015480329476,-0.3610464402436656
771,0.07071711996473955,-0.35350695065409365
772,0.5416344222163996,-0.3700166630586444
773,-0.25602208994201925,-0.3212966162229227
774,0.2958163334718916,-0.29625391650861205
775,-1.692592079343119,-0.22206962251276557
776,-0.3836674447014579,-0.19398711723793516
777,1.1654793106017676,-0.31353681735072814
778,-0.09982111733421477,-0.45199615802774995
779,0.00996054369570916,-0.2650287035617219
780,-0.8791862412296052,-0.3043619262624094
781,1.2953627794337887,-0.35026379777543604
782,-0.9912131075914656,-0.3500118918123989
783,0.10438271949440069,-0.4730980627164191
784,0.35996128887188156,-0.5296639542422652
785,0.42045918168737506,-0.3909609994843022
786,-0.34627361028488507,-0.4640747399552074
787,0.6834859865744274,-0.3348789877236946
788,1.174808222035535,-0.41878534789929445
789,1.2880445177543494,0.25783817692923744
790,1.660300024459652,0.2452203614397846
791,-0.22208165842712294,0.4563073472344888
792,-0.5916608355611804,0.4392355745898617
793,-1.0075129344227338,0.17483702383354666
794,0.6163087807747725,0.45592868028057626
795,0.7778197561501514,0.8397585071815994
796,0.8303677292124065,0.1048512962448816
797,-1.4395294969390577,0.8185280971506306
798,0.3702148476839702,0.11957009361598339
799,0.46807878320560165,0.21869922605461628
800,-2.009367830830994,0.04204056209420681
801,-1.5377168653873245,0.19381515409845013
802,-2.3096025168201098,0.4612469817209957
803,-0.37048173662581046,0.18835934190222153
804,-0.3010329077950623,0.21445673971496215
805,1.2443252120642596,-0.17990541678563884
806,-0.5275563183884586,-0.2566100894924318
807,-1.0770105081498085,-0.14917446165796078
808,-0.2630597497704676,0.19290768176018325
809,-3.016405110683145,0.3995732677633661
810,-0.804454359572277,0.6155299542850221
811,-1.6564151028890566,0.6124637656351968
812,-1.812551191540115,0.523411264664672
813,2.910421474402738,0.7783938770009831
814,0.38113087990825156,0.13233202359507032
815,-0.8910418533684757,-0.016854566017580036
816,1.0450817857275903,-0.13881310806665592
817,-0.008836748908423156,0.6134677032180396
818,-0.6227842026976775,0.09545098219428244
819,-1.9037547703532447,0.2257849688579045
820,0.4547294753498784,0.17044468239173993
821,-2.1629684138435517,0.31485455485255204
822,1.0037879104664773,0.5641610429489419
823,0.33755135145647985,-0.23822541224493152
824,-0.6763677913197097,-0.3338103594164006
825,2.293290605022103,-0.1997209922352169
826,-0.25140973533377686,-0.317742163575214
827,-0.6820801921437027,-0.3222006945737037
828,-0.8552496929036516,-0.14483935782739857
829,1.235285027015172,-0.39268734600663957
830,0.19198460168366505,-0.5774852622803236
831,-1.4723466422684355,-0.3122586487755271
832,-0.3523014038135906,-0.18781747760434714
833,-0.765988970473769,-0.1934315794495533
834,0.9083995432770565,-0.41907900487581534
835,-1.2505475309077503,-0.2191042975898777
836,-0.5519453484291961,-0.19601509533737316
837,0.12140592096462936,-0.43474893844496354
838,0.12140643310978781,-0.3418858214822041
839,0.9433592282896913,0.08178635784403401
840,-0.02248820862637613,0.010068815683000318
841,-0.6062835073522757,-0.0774627726880876
842,-0.5928260302948825,-0.1866459131087053
843,-5.331338861821978,0.8774925516930416
844,-2.9561127110237355,1.880044690383236
845,4.2123400531894495,0.7341871488062788
846,2.627176160255162,0.196599351426673
847,0.9582919949392309,0.15829516861252324
848,-1.5532106534481145,-0.09059747868821408
849,-0.9394984898288699,-0.1803200790899398
850,-0.015506267926592588,-0.15098749197076097
851,0.27054761345574074,-0.24912418130984712
852,-1.3515013460643903,-0.19923359186331965
853,-0.56526244983313,-0.04212255966672354
854,-0.4937503394600812,0.03275150245877931
855,2.7467789799648954,0.581630202014989
856,-0.5052720854558015,0.039068578626429123
857,3.309783448089975,0.3903278481451246
858,-0.710372369316577,0.4119424754329101
859,0.3808079346855177,-0.20710733865679276
860,0.9401051945497649,-0.2779042273357017
861,-0.36910468845286837,-0.23436914126856723
862,0.5154369001477596,-0.44264868235440025
863,2.445804933716891,-0.13755826447940714
864,-1.631817589155475,-0.1791745730311823
865,0.8616483698113843,-0.2782455638998742
866,-1.1174679027495662,-0.23692323312493194
867,3.2245963765182952,0.8997073178080295
868,0.22568163283278364,-0.13219786117898263
869,0.8237491499136813,-0.0641790684200543
870,-0.8824686539230815,-0.34995055253501983
871,-1.0745839150450167,-0.13344111841164039
872,0.054723957701415096,-0.3188377060070957
873,-0.3479715353084338,-0.2374360903421457
874,0.48071613884345515,-0.29438480051078597
875,0.10793912135109146,-0.43870945381040394
876,-0.6405730732783452,-0.38414764672974716
877,0.45262849426015633,-0.36059494903962325
878,0.13434412011066255,-0.2768748954677565
879,0.20870539659749887,-0.20448929872253735
880,-1.0495459390872297,-0.44810281016886827
881,-0.4731259258077558,-0.2987699424411565
882,0.727674471319188,-0.14483428314446012
883,-2.6939585913643738,1.7613226833372841
884,-0.15053896891368998,-0.01901042629390541
885,-2.813403115748708,0.37526186354293195
886,0.9108041313558027,0.39373781484497816
887,1.0197646735491952,-0.1835289873406277
888,-1.1444888392346226,-0.05755417387337249
889,0.847159382580924,-0.1484646902126274
890,1.172193583460926,0.13146925013718908
891,0.5922561424645716,0.10509660642865395
892,-0.655230208340418,-0.24986434321615256
893,2.2635532338824604,1.241005283561812
894,1.1882522761920062,0.33989821538486714
895,-1.2614568234058399,0.4568143645426001
896,1.1577160300996632,0.04035394742665227
897,-0.5398067455981735,0.21620533600625996
898,-2.246478504848166,0.22486709114043285
899,1.9194956607010496,-0.06897101474182929
900,0.10924898397160875,-0.21079057014304703
901,-1.1480907759310666,-0.16657164412866288
902,0.5327220152635227,-0.2650042830608761
903,2.0488179048445736,-0.3068546000292347
904,-0.7134472175733255,-0.2691699023868248
905,1.1379630500209317,-0.17883126775879438
906,1.5411980342313876,0.21547037817402703
907,0.5797651581406744,0.627688511337174
908,37.461860074268884,41.48316459091447
909,1.3599475064473459,5.47305478400837
910,5.190630354748853,2.8265363526500575
911,0.1879900743031163,2.2733100104877324
912,0.30597336084429616,2.336039849558928
913,-1.7420315881238817,1.4120055685667383
914,-1.243861557839991,0.8600743013414733
915,1.8898197718043903,0.4939922320099189
916,0.3472061819085257,0.17303915700828815
917,-0.4584347824911843,-0.1140632339739319
918,0.01998127011290432,0.06717803172890416
919,-0.17785566286066587,0.024159808539558722
920,-0.3785837789521077,-0.1180184390986962
921,1.9483083879707406,0.23244359050842084
922,1.4713104139079947,0.13711026715996735
923,0.9046257949588277,0.21247032524233056
924,-0.5667105516435997,0.2326188094086692
925,-1.2898966869925266,0.07662403496555631
926,1.1715948562759142,-0.16636386165757328
927,-0.3261478561910558,-0.10207329978372137
928,0.39234509055042843,-0.2685375185248001
929,-1.202300285478689,-0.16733410570517876
930,0.05201144926867315,-0.2748415839669971
931,-0.5818315536726464,-0.07865476427695807
932,-0.46743512049446545,-0.07873773246982846
933,-0.0846707410505154,-0.2924381403169638
934,-0.4901253240213308,-0.2844575664263852
935,-0.8423976076726186,-0.05731710828203869
936,-0.4936940180023499,-0.2292245895302223
937,-1.5179222045074885,0.19033577692639397
938,1.1812222565127255,-0.29676718144932335
939,0.14797131231916863,-0.11287793580449915
940,-0.613674090823702,-0.3258095477000994
941,-0.2326705349766096,-0.22929046727435712
942,-0.09497872758383787,-0.2712309884408598
943,0.9057720124793806,-0.3704941005969102
944,-0.2052508945181529,-0.10903006789054966
945,-0.46137906025166214,-0.41149430972118844
946,-0.5635406278415007,-0.21639109022147843
947,-2.2455180957032446,0.10752143473437206
948,-0.591902781312589,0.19639789241888328
949,0.5896314403686927,-0.266631112599357
950,0.3328044257124452,-0.4690308148033695
951,-0.2903251544523172,-0.2224925692599187
952,-0.5223112778047341,-0.2693856791978562
953,0.8323208294654341,-0.25782862621432046
954,0.8170088841546921,-0.3775546982823791
955,0.4855991577902839,-0.3168425272816262
956,0.6514350353402023,-0.3159598910249626
957,0.01794181726562819,-0.28963351504936563
958,-0.18233492189589542,-0.3859873047232818
959,0.585481725091008,-0.316085947179676
960,-0.4920330880509737,-0.11845286563694313
961,-0.7555672800435604,-0.13074729052706052
962,0.758125524055611,0.012265706920085315
963,-0.006665639309229125,-0.27583550774541754
964,-0.782160244444847,-0.39273049011720135
965,-1.3235549782104907,0.34237683189050117
966,0.225697178187162,-0.3236436282926962
967,0.3943275269897924,-0.07606699068383352
968,-0.12864823798435546,-0.14366250365991604
969,-0.6029914993390094,-0.08799186479220399
970,-0.18807204947613912,-0.3773918110355865
971,-0.12438917616202512,-0.37855738545555745
972,0.7996082768425653,-0.17517390339378452
973,-0.12405530837730548,-0.2425835879198478
974,0.7533455314597169,-0.35310897185336826
975,-0.14074732176388519,-0.23176777872294207
976,-1.142913982177709,0.408229364148503
977,-0.7381099068200325,0.18687668265099616
978,0.7668744341221158,0.2279663251567643
979,-1.2468900662939248,0.0758802761792074
980,0.20498334963268525,-0.2434904627237076
981,0.7852504335272777,0.1525195509110145
982,0.20085653866487616,-0.3181368433271008
983,-0.5115515892717802,0.6971689126692002
984,1.9342216492965947,0.2879202721686076
985,-0.9024492701431583,1.3758852606139624
986,-0.808900101839761,0.09723314034452399
987,-0.4066584738161357,-0.13182154844426638
988,0.9167798394117517,-0.23519108672173913
989,-3.337613290674558,0.9247031511315142
990,0.34740384297256677,-0.048568036680576986
991,0.5212851075957554,0.0749765588632183
992,0.963818265009715,-0.17385071436071486
993,1.1615180527528401,-0.1202562486708997
994,-1.472594292873503,-0.2274825091445086
995,-1.9363006942655365,-0.023675347273202668
996,-2.275293495537355,0.6893113663327701
997,-3.2811451317024614,1.2901101796210301
998,-1.1890090734142427,0.6851787499713706
999,0.8137409710509989,0.5257700466385165
1000,-0.843800869224661,0.38047835386062195
1001,1.50117475258741,0.07480303415807985
1002,0.8763889997421108,-0.08880840170454869
1003,-1.9968047708252068,0.33342692206119035
1004,1.2478920946695735,-0.15141149020609165
1005,0.4213975012097455,-0.18321016414477798
1006,-0.010221763460210745,-0.2904607089338061
1007,-0.05162067110772022,-0.19092288962252058
1008,1.7458713701707798,-0.33641093522138554
1009,0.22282533990921896,-0.2814514578895073
1010,-0.5121499533187575,-0.3619617236881054
1011,0.1390935024132774,-0.4024784089299092
1012,-0.8040156209745261,-0.292152228105772
1013,0.018788036197037537,-0.4491685130695933
1014,1.0901975118021785,-0.2967521694831383
1015,1.0261644574945392,-0.3633260901140211
1016,-0.9305299930354488,-0.4090163659572343
1017,1.1094041959617116,-0.4398295364551483
1018,0.23922028882864818,-0.39636343920480926
1019,-0.27103993086670025,-0.4480639339751653
1020,-0.32293424987502234,-0.4217743938674879
1021,0.1714647952112768,-0.46685303449337845
1022,-0.4507413998964168,-0.5560689515429165
1023,0.29999712688547536,-0.3901687826765785
1024,0.10327004653756307,-0.4594306804014886
1025,0.8031762417595169,-0.4223187994504591
1026,-0.7342931336277491,-0.5436721632768855
1027,-0.5971258975694266,-0.5281377913235671
1028,-0.17950950293738382,-0.4929104982933572
1029,0.7030777326667055,-0.5280755349785677
1030,-0.14923179022062474,-0.4650508328957652
